Source	Target	Weight	Date	Class
jokowimenanglagi	jokowilebihbaik	1	2019-02-17	True News
jokowimenanglagi	relawansumselbersatu	1	2019-04-11	True News
jokowimenanglagi	2019jokowikyaimaruf	1	2019-04-11	True News
jokowimenanglagi	jabarjuarahiji	1	2019-04-11	True News
jokowimenanglagi	karenakamucuma01	1	2019-04-11	True News
jokowilebihbaik	debatpintarjokowi	1	2019-02-17	Other 1
jokowilebihbaik	debatpintarjokowi	1	2019-02-17	True News
jokowilebihbaik	indonesialestari	1	2019-02-17	True News
debatpilpreskeempat	debatpilpres2019	1	2019-03-30	True News
debatpilpreskeempat	voteforindonesia	1	2019-03-30	True News
semangatpagijogja	smartfmjogja	1	2019-03-31	True News
debatasikjokowi	debatpilpres2019	1	2019-03-30	True News
debatasikjokowi	jokowimakinmantul	1	2019-03-30	True News
01jokowi3pdip	kusukajokowiamin	1	2019-03-30	Misleading News
reuniakbarmujahid212	jakarta	1	2018-11-30	False News
reuniakbarmujahid212	monas	1	2018-11-30	False News
reuniakbarmujahid212	monasjakarta	1	2018-11-30	False News
reuniakbarmujahid212	alliwa	1	2018-11-30	False News
reuniakbarmujahid212	arroya	1	2018-11-30	False News
monas	monasjakarta	1	2018-11-30	False News
monas	alliwa	1	2018-11-30	False News
monas	arroya	1	2018-11-30	False News
monasjakarta	alliwa	1	2018-11-30	False News
monasjakarta	arroya	1	2018-11-30	False News
alliwa	arroya	1	2018-11-30	False News
pas	reuniakbar212	1	2018-11-28	False News
pas	pilpres2019	3	2018-12-04	False News
pas	2019gantipresiden	1	2019-01-03	False News
chinakomunis	chinafasis	1	2018-12-20	False News
chinakomunis	2019gantipresiden	1	2018-12-20	False News
chinakomunis	usirdubeschina	2	2018-12-20	False News
chinafasis	2019gantipresiden	1	2018-12-20	False News
chinafasis	usirdubeschina	2	2018-12-20	False News
muslimuighur	mencengangkan	1	2018-12-20	False News
muslimuighur	rezimkontraislam	1	2018-12-20	False News
muslimuighur	savemuslimuyghur	1	2018-12-20	False News
muslimuighur	usirdubeschina	1	2018-12-20	False News
muslimuighur	paksapbbbertindaktegas	1	2018-12-20	False News
mencengangkan	rezimkontraislam	1	2018-12-20	False News
mencengangkan	savemuslimuyghur	1	2018-12-20	False News
mencengangkan	usirdubeschina	1	2018-12-20	False News
mencengangkan	paksapbbbertindaktegas	1	2018-12-20	False News
rezimkontraislam	savemuslimuyghur	1	2018-12-20	False News
rezimkontraislam	usirdubeschina	1	2018-12-20	False News
rezimkontraislam	paksapbbbertindaktegas	1	2018-12-20	False News
jokowerfitnahkejiuas	beranipilih02	1	2019-04-15	False News
saudi	merahputih	1	2019-04-15	False News
saudi	senin	1	2019-04-15	False News
saudi	mondaymood	1	2019-04-15	False News
saudi	agar	1	2019-04-02	False News
saudi	memenangkan	1	2019-04-02	False News
saudi	capres	1	2019-04-02	False News
saudi	jokowi	1	2019-04-02	False News
lawanhoaks	hoax	1	2019-05-08	True News
01kenapatakutc1babinsa	indonesiafraudelection	1	2019-05-08	Misleading News
01kenapatakutc1babinsa	pemilucurangkejahatandemokrasi	1	2019-05-08	False News
kristen	katolik	1	2018-12-28	Other 1
uninstalljaenow	rd3c3	1	2019-02-22	False News
uninstalljaenow	rf1b6	1	2019-02-22	False News
uninstalljaenow	jaekingoflies	10	2019-02-22	False News
uninstalljaenow	rcd53	1	2019-02-22	False News
uninstalljaenow	shameonyoujae	8	2019-02-22	False News
uninstalljaenow	rddz1	1	2019-02-22	False News
uninstalljaenow	rz5af	1	2019-02-22	False News
uninstalljaenow	rz345	1	2019-02-22	False News
uninstalljaenow	rc388	1	2019-02-22	False News
uninstalljaenow	jaerajahoax	5	2019-02-22	False News
uninstalljaenow	rd515	1	2019-02-22	False News
uninstalljaenow	rcff6	1	2019-02-22	False News
uninstalljaenow	re899	1	2019-02-22	False News
uninstalljaenow	rca39	1	2019-02-22	False News
uninstalljaenow	rf26b	1	2019-02-22	False News
uninstalljaenow	rezimtiputipu	10	2019-02-22	False News
uninstalljaenow	rde67	1	2019-02-22	False News
uninstalljaenow	rf71e	1	2019-02-22	False News
uninstalljaenow	jaengibuldimanalagi	13	2019-02-22	False News
uninstalljaenow	rf6db	1	2019-02-22	False News
uninstalljaenow	rdb78	1	2019-02-22	False News
uninstalljaenow	rbce5	1	2019-02-22	False News
uninstalljaenow	rzb4d	1	2019-02-22	False News
uninstalljaenow	rf6a5	1	2019-02-22	False News
uninstalljaenow	rfz82	1	2019-02-22	False News
uninstalljaenow	rz6be	1	2019-02-22	False News
uninstalljaenow	rf919	1	2019-02-22	False News
uninstalljaenow	rbe4b	1	2019-02-22	False News
uninstalljaenow	re6b6	1	2019-02-22	False News
uninstalljaenow	rc2c5	1	2019-02-22	False News
uninstalljaenow	rz9cc	1	2019-02-22	False News
uninstalljaenow	re8ea	1	2019-02-22	False News
uninstalljaenow	rebd7	1	2019-02-22	False News
uninstalljaenow	rz6da	1	2019-02-22	False News
uninstalljaenow	rd177	1	2019-02-22	False News
uninstalljaenow	rd735	1	2019-02-22	False News
uninstalljaenow	reb26	1	2019-02-22	False News
uninstalljaenow	rze72	1	2019-02-22	False News
uninstalljaenow	rz54z	1	2019-02-22	False News
uninstalljaenow	rec24	1	2019-02-22	False News
uninstalljaenow	rccc2	1	2019-02-22	False News
uninstalljaenow	rbz7b	1	2019-02-22	False News
uninstalljaenow	rfeab	1	2019-02-22	False News
uninstalljaenow	rbbb9	1	2019-02-22	False News
uninstalljaenow	rd31a	1	2019-02-22	False News
uninstalljaenow	rz498	1	2019-02-22	False News
uninstalljaenow	rd3cd	1	2019-02-22	False News
uninstalljaenow	rz118	1	2019-02-22	False News
uninstalljaenow	rf9c8	1	2019-02-22	False News
uninstalljaenow	rd84c	1	2019-02-22	False News
uninstalljaenow	rb7z8	1	2019-02-22	False News
uninstalljaenow	rz6f2	1	2019-02-22	False News
uninstalljaenow	rb28a	1	2019-02-22	False News
uninstalljaenow	rc819	1	2019-02-22	False News
uninstalljaenow	rba56	1	2019-02-22	False News
uninstalljaenow	rfcef	1	2019-02-22	False News
uninstalljaenow	rc32d	1	2019-02-22	False News
uninstalljaenow	re5az	1	2019-02-22	False News
rd2z5	khilafahajaranislam	1	2019-02-22	False News
preorder	kaosgaul	1	2018-10-11	False News
preorder	distromuslim	1	2018-10-11	False News
preorder	khabib	1	2018-10-11	False News
preorder	fightermuslim	1	2018-10-11	False News
preorder	belaislam	1	2018-10-11	False News
preorder	kaosdistro	1	2018-10-11	False News
preorder	geraiproyou	1	2018-10-11	False News
preorder	jogokariyan	1	2018-10-11	False News
kaosgaul	distromuslim	1	2018-10-11	False News
kaosgaul	khabib	1	2018-10-11	False News
kaosgaul	fightermuslim	1	2018-10-11	False News
kaosgaul	belaislam	1	2018-10-11	False News
kaosgaul	kaosdistro	1	2018-10-11	False News
kaosgaul	geraiproyou	1	2018-10-11	False News
kaosgaul	jogokariyan	1	2018-10-11	False News
distromuslim	khabib	1	2018-10-11	False News
distromuslim	fightermuslim	1	2018-10-11	False News
distromuslim	belaislam	1	2018-10-11	False News
distromuslim	kaosdistro	1	2018-10-11	False News
distromuslim	geraiproyou	1	2018-10-11	False News
distromuslim	jogokariyan	1	2018-10-11	False News
fightermuslim	belaislam	1	2018-10-11	False News
fightermuslim	kaosdistro	1	2018-10-11	False News
fightermuslim	geraiproyou	1	2018-10-11	False News
fightermuslim	jogokariyan	1	2018-10-11	False News
belaislam	kaosdistro	1	2018-10-11	False News
belaislam	geraiproyou	1	2018-10-11	False News
belaislam	jogokariyan	1	2018-10-11	False News
kaosdistro	geraiproyou	1	2018-10-11	False News
kaosdistro	jogokariyan	1	2018-10-11	False News
geraiproyou	jogokariyan	1	2018-10-11	False News
justiceforaudrey	nkrihargamati	1	2019-04-10	Misleading News
justiceforaudrey	lautindonesia	1	2019-04-10	Misleading News
nkrihargamati	lautindonesia	1	2019-04-10	Misleading News
prabowomenyapasolo	17april2019peoplepower	1	2019-04-10	Misleading News
karniilyas	tvone	1	2018-12-04	False News
karniilyas	presidenjokowi	1	2018-12-04	False News
tvone	presidenjokowi	1	2018-12-04	False News
reuniakbar212dimonas	reuniakbar212	1	2018-12-04	Other 2
reuniakbar212dimonas	reuni212dimonas	1	2018-12-04	Other 2
reuniakbar212dimonas	2019gantipresiden	1	2018-12-01	False News
pantaucom	emoney	2	2019-01-29	True News
pantaucom	bankmandiri	1	2019-01-29	True News
pantaucom	emoneyprabowosandi	1	2019-01-29	True News
pantaucom	debatpilpres2019	1	2019-03-30	True News
pantaucom	debatcapres	1	2019-03-30	True News
pantaucom	prabowosubianto	1	2019-03-30	True News
pantaucom	imamnahrawi	1	2019-05-03	True News
pantaucom	danahibahkemenpora	1	2019-05-03	True News
pantaucom	menpora	1	2019-05-03	True News
pantaucom	kemenpora	1	2019-05-03	True News
pantaucom	kampanye	1	2019-03-22	True News
pantaucom	prabowosandi	1	2019-03-22	True News
pantaucom	pilpres2019	1	2019-03-22	True News
pantaucom	tni	1	2019-03-22	True News
pantaucom	videoviral	1	2019-02-19	True News
pantaucom	caleg	1	2019-02-19	True News
emoney	bankmandiri	1	2019-01-29	True News
emoney	emoneyprabowosandi	2	2019-01-29	True News
bankmandiri	emoney	1	2019-01-29	True News
bankmandiri	emoneyprabowosandi	1	2019-01-29	True News
02koalisihoax	02koalisipembohong	1	2019-01-29	Other 1
02koalisihoax	02koalisipenipu	1	2019-01-29	Other 1
02koalisipembohong	02koalisipenipu	1	2019-01-29	Other 1
kembalisandiwarauno	jokowiorangbaik	1	2019-01-27	True News
kembalisandiwarauno	muslimatmenangkanjokowi	1	2019-01-27	True News
kembalisandiwarauno	fpnkri	1	2019-01-27	True News
kembalisandiwarauno	gerakanjagaindonesia	1	2019-01-27	True News
muslimatmenangkanjokowi	fpnkri	1	2019-01-27	True News
muslimatmenangkanjokowi	gerakanjagaindonesia	1	2019-01-27	True News
fpnkri	gerakanjagaindonesia	1	2019-01-27	True News
infopatria	waspadahoax	1	2018-11-17	True News
infopatria	hoax	1	2018-11-17	True News
infopatria	kartunikah	1	2018-11-17	True News
wartanasional	wartapembaca	1	2018-11-16	True News
jkwdebatpakebohong	prabowomenangdebat	1	2019-02-17	True News
cekfatatimes	timescekfaktadebatcapres	1	2019-02-17	True News
cekfatatimes	turnbackhoax	1	2019-02-17	True News
cekfatatimes	cekfakta	1	2019-02-17	True News
cekfatatimes	cekfaktapilpres2019	1	2019-02-17	True News
cekfatatimes	cekfaktalive	1	2019-02-17	True News
cekfatatimes	pilpres2019damai	1	2019-02-17	True News
timescekfaktadebatcapres	turnbackhoax	1	2019-02-17	True News
timescekfaktadebatcapres	cekfakta	1	2019-02-17	True News
timescekfaktadebatcapres	cekfaktapilpres2019	1	2019-02-17	True News
timescekfaktadebatcapres	cekfaktalive	1	2019-02-17	True News
timescekfaktadebatcapres	pilpres2019damai	1	2019-02-17	True News
turnbackhoax	cekfakta	1	2019-02-17	True News
turnbackhoax	cekfaktapilpres2019	1	2019-02-17	True News
turnbackhoax	cekfaktalive	1	2019-02-17	True News
turnbackhoax	pilpres2019damai	1	2019-02-17	True News
pilpres2019damai	suararakyatsuaratuhan	1	2019-04-17	True News
debatkedua	jokow1lagi	1	2019-02-17	False News
uninstalljokow	prabowomenangdebat	1	2019-02-17	False News
uninstalljokow	jokowibohonglagi	1	2019-02-17	False News
prabowomenangdebatkedua	amnesiaakut	1	2019-02-17	False News
prabowomenangdebatkedua	hoaxlagi	1	2019-02-17	False News
amnesiaakut	hoaxlagi	1	2019-02-17	False News
02harilagi	jokowerfitnahkejiuas	1	2019-04-15	Misleading News
02harilagi	yukcoblosuntukindonesia	1	2019-04-15	True News
02harilagi	ka	1	2019-04-15	True News
02harilagi	govote	1	2019-04-15	True News
02harilagi	b100energiindonesia	1	2019-04-15	True News
umroh	bareng	1	2019-04-16	True News
umroh	ketua	1	2019-04-16	True News
umroh	kpu	1	2019-04-16	True News
bareng	ketua	1	2019-04-16	True News
bareng	kpu	1	2019-04-16	True News
hp_kuning_14_1	sahabat_bang_hinca	1	2018-12-18	True News
hp_kuning_14_1	demokrat	1	2018-12-18	True News
hp_kuning_14_1	s14p	1	2018-12-18	True News
sahabat_bang_hinca	demokrat	1	2018-12-18	True News
sahabat_bang_hinca	s14p	1	2018-12-18	True News
demokrat	s14p	1	2018-12-18	True News
jabarngahiji	01majurakyatsenang	1	2019-03-10	Other 2
jabarngahiji	01majurakyatsenang	1	2019-03-10	Other 1
jabarngahiji	indonesiamaju	1	2019-03-10	Other 2
jabarngahiji	indonesiamaju	1	2019-03-10	Other 1
jabarngahiji	2019pilhjokowi	1	2019-03-10	Other 2
jabarngahiji	2019pilhjokowi	1	2019-03-10	Other 1
jabarngahiji	jokowilagi	1	2019-03-10	Other 2
jabarngahiji	jokowilagi	1	2019-03-10	Other 1
jabarngahiji	17aprilsultengpilihjokowi	1	2019-03-10	Other 2
jabarngahiji	17aprilsultengpilihjokowi	1	2019-03-10	Other 1
01majurakyatsenang	indonesiamaju	1	2019-03-10	Other 2
01majurakyatsenang	indonesiamaju	1	2019-03-10	Other 1
01majurakyatsenang	2019pilhjokowi	1	2019-03-10	Other 2
01majurakyatsenang	2019pilhjokowi	1	2019-03-10	Other 1
01majurakyatsenang	jokowilagi	1	2019-03-10	Other 2
01majurakyatsenang	jokowilagi	1	2019-03-10	Other 1
01majurakyatsenang	17aprilsultengpilihjokowi	1	2019-03-10	Other 2
01majurakyatsenang	17aprilsultengpilihjokowi	1	2019-03-10	Other 1
2019pilhjokowi	jokowilagi	1	2019-03-10	Other 2
2019pilhjokowi	jokowilagi	1	2019-03-10	Other 1
2019pilhjokowi	17aprilsultengpilihjokowi	1	2019-03-10	Other 2
2019pilhjokowi	17aprilsultengpilihjokowi	1	2019-03-10	Other 1
berita_jokowi_hari_ini	kondom	1	2019-03-10	False News
sukoharjo	hukum	1	2018-11-07	Other 1
debatkandidat	indonesia	1	2019-03-30	True News
debatkandidat	pilpres2019	1	2019-03-30	True News
debatkandidat	jokowi	1	2019-03-30	True News
debatkandidat	prabowo	1	2019-03-30	True News
repost	debatkeempatpilpres2019	1	2019-03-30	True News
repost	pemilujujuradil	1	2019-04-17	True News
repost	pilpres2019damai	1	2019-04-17	True News
repost	suararakyatsuaratuhan	1	2019-04-17	True News
semuajadisaksi	prabowobentengnkri	1	2019-03-30	True News
semuajadisaksi	saatnyaharusberubah	1	2019-03-30	True News
semuajadisaksi	bergerakuntukumat	1	2019-03-30	True News
semuajadisaksi	2019gantipresiden	1	2019-03-11	True News
semuajadisaksi	2019prabowopresidenri	1	2019-03-11	True News
semuajadisaksi	17april2019gantipresiden	1	2019-03-11	True News
saatnyaharusberubah	bergerakuntukumat	1	2019-03-30	True News
sabtu	saturdaylive	1	2019-03-30	True News
2019gantiktp	2010prabowopresiden	1	2018-11-28	True News
payungberita	beritapolitik	1	2018-11-28	True News
payungberita	ktpprabowo	1	2018-11-28	True News
payungberita	prabowomintabantuandana	1	2018-11-28	True News
payungberita	situsktpprabowo	1	2018-11-28	True News
payungberita	beritanasional	1	2018-11-27	Other 2
payungberita	prabowo	1	2018-11-27	Other 2
payungberita	profesorfisika	1	2018-11-27	Other 2
payungberita	prabowosebutprofesorfisikahanyasatudiindonesia	1	2018-11-27	Other 2
beritapolitik	ktpprabowo	1	2018-11-28	True News
beritapolitik	prabowomintabantuandana	1	2018-11-28	True News
beritapolitik	situsktpprabowo	1	2018-11-28	True News
prabowomintabantuandana	situsktpprabowo	1	2018-11-28	True News
rezimbobrok	rezimkriminalisasiajaranislam	1	2018-10-18	Misleading News
rezimbobrok	jokowisengsarakanrakyat	1	2018-10-18	Misleading News
rezimbobrok	jokowidzalim	1	2018-10-18	Misleading News
rezimbobrok	jokowimenjualasetnegara	1	2018-10-18	Misleading News
rezimbobrok	gantirezimgantisistem	1	2018-10-18	Misleading News
jokowimenjualasetnegara	gantirezimgantisistem	1	2018-10-18	Misleading News
menolaklupa	trisakti	1	2019-05-12	Other 2
syihab	menlu	1	2019-04-02	False News
syihab	retno	1	2019-04-02	False News
syihab	lp	1	2019-04-02	False News
syihab	marsudi	1	2019-04-02	False News
syihab	mengimbau	1	2019-04-02	False News
syihab	staf	1	2019-04-02	False News
syihab	kbri	1	2019-04-02	False News
syihab	riyadh	1	2019-04-02	False News
syihab	kjri	1	2019-04-02	False News
syihab	jeddah	1	2019-04-02	False News
syihab	arab	1	2019-04-02	False News
syihab	saudi	1	2019-04-02	False News
syihab	agar	1	2019-04-02	False News
syihab	memenangkan	1	2019-04-02	False News
syihab	capres	1	2019-04-02	False News
syihab	jokowi	1	2019-04-02	False News
menlu	retno	1	2019-04-02	False News
menlu	lp	1	2019-04-02	False News
menlu	marsudi	1	2019-04-02	False News
menlu	mengimbau	1	2019-04-02	False News
menlu	staf	1	2019-04-02	False News
menlu	kbri	1	2019-04-02	False News
menlu	riyadh	1	2019-04-02	False News
menlu	kjri	1	2019-04-02	False News
menlu	jeddah	1	2019-04-02	False News
menlu	arab	1	2019-04-02	False News
menlu	saudi	1	2019-04-02	False News
menlu	agar	1	2019-04-02	False News
menlu	memenangkan	1	2019-04-02	False News
menlu	capres	1	2019-04-02	False News
menlu	jokowi	1	2019-04-02	False News
retno	lp	1	2019-04-02	False News
retno	marsudi	1	2019-04-02	False News
retno	mengimbau	1	2019-04-02	False News
retno	staf	1	2019-04-02	False News
retno	kbri	1	2019-04-02	False News
retno	riyadh	1	2019-04-02	False News
retno	kjri	1	2019-04-02	False News
retno	jeddah	1	2019-04-02	False News
retno	arab	1	2019-04-02	False News
retno	saudi	1	2019-04-02	False News
retno	agar	1	2019-04-02	False News
retno	memenangkan	1	2019-04-02	False News
retno	capres	1	2019-04-02	False News
retno	jokowi	1	2019-04-02	False News
lp	marsudi	1	2019-04-02	False News
lp	mengimbau	1	2019-04-02	False News
lp	staf	1	2019-04-02	False News
lp	kbri	1	2019-04-02	False News
lp	riyadh	1	2019-04-02	False News
lp	kjri	1	2019-04-02	False News
lp	jeddah	1	2019-04-02	False News
lp	arab	1	2019-04-02	False News
lp	saudi	1	2019-04-02	False News
lp	agar	1	2019-04-02	False News
lp	memenangkan	1	2019-04-02	False News
lp	capres	1	2019-04-02	False News
lp	jokowi	1	2019-04-02	False News
marsudi	mengimbau	1	2019-04-02	False News
marsudi	staf	1	2019-04-02	False News
marsudi	kbri	1	2019-04-02	False News
marsudi	riyadh	1	2019-04-02	False News
marsudi	kjri	1	2019-04-02	False News
marsudi	jeddah	1	2019-04-02	False News
marsudi	arab	1	2019-04-02	False News
marsudi	saudi	1	2019-04-02	False News
marsudi	agar	1	2019-04-02	False News
marsudi	memenangkan	1	2019-04-02	False News
marsudi	capres	1	2019-04-02	False News
marsudi	jokowi	1	2019-04-02	False News
mengimbau	staf	1	2019-04-02	False News
mengimbau	kbri	1	2019-04-02	False News
mengimbau	riyadh	1	2019-04-02	False News
mengimbau	kjri	1	2019-04-02	False News
mengimbau	jeddah	1	2019-04-02	False News
mengimbau	arab	1	2019-04-02	False News
mengimbau	saudi	1	2019-04-02	False News
mengimbau	agar	1	2019-04-02	False News
mengimbau	memenangkan	1	2019-04-02	False News
mengimbau	capres	1	2019-04-02	False News
mengimbau	jokowi	1	2019-04-02	False News
staf	kbri	1	2019-04-02	False News
staf	riyadh	1	2019-04-02	False News
staf	kjri	1	2019-04-02	False News
staf	jeddah	1	2019-04-02	False News
staf	arab	1	2019-04-02	False News
staf	saudi	1	2019-04-02	False News
staf	agar	1	2019-04-02	False News
staf	memenangkan	1	2019-04-02	False News
staf	capres	1	2019-04-02	False News
staf	jokowi	1	2019-04-02	False News
kbri	riyadh	1	2019-04-02	False News
kbri	kjri	1	2019-04-02	False News
kbri	jeddah	1	2019-04-02	False News
kbri	arab	1	2019-04-02	False News
kbri	saudi	1	2019-04-02	False News
kbri	agar	1	2019-04-02	False News
kbri	memenangkan	1	2019-04-02	False News
kbri	capres	1	2019-04-02	False News
kbri	jokowi	1	2019-04-02	False News
riyadh	kjri	1	2019-04-02	False News
riyadh	jeddah	1	2019-04-02	False News
riyadh	arab	1	2019-04-02	False News
riyadh	saudi	1	2019-04-02	False News
riyadh	agar	1	2019-04-02	False News
riyadh	memenangkan	1	2019-04-02	False News
riyadh	capres	1	2019-04-02	False News
riyadh	jokowi	1	2019-04-02	False News
kjri	jeddah	1	2019-04-02	False News
kjri	arab	1	2019-04-02	False News
kjri	saudi	1	2019-04-02	False News
kjri	agar	1	2019-04-02	False News
kjri	memenangkan	1	2019-04-02	False News
kjri	capres	1	2019-04-02	False News
kjri	jokowi	1	2019-04-02	False News
jeddah	arab	1	2019-04-02	False News
jeddah	saudi	1	2019-04-02	False News
jeddah	agar	1	2019-04-02	False News
jeddah	memenangkan	1	2019-04-02	False News
jeddah	capres	1	2019-04-02	False News
jeddah	jokowi	1	2019-04-02	False News
arab	saudi	1	2019-04-02	False News
arab	agar	1	2019-04-02	False News
arab	memenangkan	1	2019-04-02	False News
arab	capres	1	2019-04-02	False News
arab	jokowi	1	2019-04-02	False News
agar	memenangkan	1	2019-04-02	False News
agar	capres	1	2019-04-02	False News
agar	jokowi	1	2019-04-02	False News
memenangkan	capres	1	2019-04-02	False News
memenangkan	jokowi	1	2019-04-02	False News
imamnahrawi	danahibahkemenpora	1	2019-05-03	True News
imamnahrawi	menpora	1	2019-05-03	True News
imamnahrawi	kemenpora	1	2019-05-03	True News
danahibahkemenpora	menpora	1	2019-05-03	True News
danahibahkemenpora	kemenpora	1	2019-05-03	True News
menpora	kemenpora	1	2019-05-03	True News
maumenangkokcurang	usutkecuranganinputdatakpu	1	2019-04-30	False News
jujurituhebat	debatpertamapilpres2019	1	2019-01-18	True News
yanggajikamusiapa	rakyatsudahmuak	1	2019-02-02	Misleading News
victoryforprabowo	janganpercayalembagasurveitv	1	2019-04-17	False News
eggboy	tipu	1	2019-03-18	False News
kampanye	prabowosandi	2	2019-03-22	True News
kampanye	pilpres2019	1	2019-03-22	True News
kampanye	tni	1	2019-03-22	True News
kampanye	mobilpajero	1	2019-03-22	True News
kampanye	mobiltni	1	2019-03-22	True News
kampanye	netralitastni	1	2019-03-22	True News
kampanye	pelattni	1	2019-03-22	True News
kampanye	polisimiliter	1	2019-03-22	True News
dediiswanto	kampanye	1	2019-03-22	True News
dediiswanto	mobilpajero	1	2019-03-22	True News
dediiswanto	mobiltni	1	2019-03-22	True News
dediiswanto	netralitastni	1	2019-03-22	True News
dediiswanto	pelattni	1	2019-03-22	True News
dediiswanto	polisimiliter	1	2019-03-22	True News
dediiswanto	prabowosandi	1	2019-03-22	True News
mobilpajero	mobiltni	1	2019-03-22	True News
mobilpajero	netralitastni	1	2019-03-22	True News
mobilpajero	pelattni	1	2019-03-22	True News
mobilpajero	polisimiliter	1	2019-03-22	True News
mobilpajero	prabowosandi	1	2019-03-22	True News
mobiltni	netralitastni	1	2019-03-22	True News
mobiltni	pelattni	1	2019-03-22	True News
mobiltni	polisimiliter	1	2019-03-22	True News
mobiltni	prabowosandi	1	2019-03-22	True News
netralitastni	pelattni	1	2019-03-22	True News
netralitastni	polisimiliter	1	2019-03-22	True News
netralitastni	prabowosandi	1	2019-03-22	True News
pelattni	polisimiliter	1	2019-03-22	True News
pelattni	prabowosandi	1	2019-03-22	True News
polisimiliter	prabowosandi	1	2019-03-22	True News
01indonesiamenang	01keluargaislami	1	2019-03-22	True News
01indonesiamenang	02koalisikriminal	1	2019-03-22	True News
01indonesiamenang	02vsnu	1	2019-03-22	True News
01indonesiamenang	02menangfpimerajalela	1	2019-03-22	True News
01indonesiamenang	17aprilcoblosjokowiamin	1	2019-03-22	True News
01keluargaislami	02koalisikriminal	1	2019-03-22	True News
01keluargaislami	02vsnu	1	2019-03-22	True News
01keluargaislami	02menangfpimerajalela	1	2019-03-22	True News
01keluargaislami	17aprilcoblosjokowiamin	1	2019-03-22	True News
02koalisikriminal	02vsnu	1	2019-03-22	True News
02koalisikriminal	02menangfpimerajalela	1	2019-03-22	True News
02koalisikriminal	17aprilcoblosjokowiamin	1	2019-03-22	True News
02vsnu	02menangfpimerajalela	1	2019-03-22	True News
02vsnu	17aprilcoblosjokowiamin	1	2019-03-22	True News
02menangfpimerajalela	17aprilcoblosjokowiamin	1	2019-03-22	True News
bodohmauduaperiode	tumbangkancaprespendusta	4	2019-03-13	True News
terapkansyariatislam	islamkaffah	1	2019-01-02	False News
ulasan	news	1	2019-01-02	False News
koruptor	mui	1	2019-01-01	False News
koruptor	dpr	1	2019-01-01	False News
mui	dpr	1	2019-01-01	False News
02kebanyakanbohong	02kasetrusak	6	2019-05-26	True News
02kebanyakanbohong	2019tetapjokowi	1	2019-05-27	True News
02kebanyakanbohong	jokowi	1	2019-05-27	True News
02kebanyakanbohong	pilpres2019	1	2019-05-27	True News
02kebanyakanbohong	nkri	1	2019-05-27	True News
02kebanyakanbohong	jokowimaruf	1	2019-05-27	True News
02kebanyakanbohong	prabowo	1	2019-05-27	True News
02kebanyakanbohong	waspadaprovokasi	1	2019-05-27	True News
02kebanyakanbohong	jagapersatuan	1	2019-05-27	True News
02kebanyakanbohong	prabowosandi2019	1	2019-05-27	True News
02kasetrusak	2019tetapjokowi	1	2019-05-27	True News
02kasetrusak	jokowi	1	2019-05-27	True News
02kasetrusak	pilpres2019	1	2019-05-27	True News
02kasetrusak	nkri	1	2019-05-27	True News
02kasetrusak	jokowimaruf	1	2019-05-27	True News
02kasetrusak	prabowo	1	2019-05-27	True News
02kasetrusak	waspadaprovokasi	1	2019-05-27	True News
02kasetrusak	jagapersatuan	1	2019-05-27	True News
02kasetrusak	prabowosandi2019	1	2019-05-27	True News
nkri	jokowimaruf	1	2019-05-27	True News
nkri	prabowo	1	2019-05-27	True News
nkri	waspadaprovokasi	1	2019-05-27	True News
nkri	jagapersatuan	1	2019-05-27	True News
nkri	prabowosandi2019	1	2019-05-27	True News
nkri	01jokowilago	1	2019-01-23	True News
waspadaprovokasi	jagapersatuan	1	2019-05-27	True News
waspadaprovokasi	prabowosandi2019	1	2019-05-27	True News
jagapersatuan	prabowosandi2019	1	2019-05-27	True News
panwaslu	malaysia	2	2019-04-12	True News
panwaslu	yaza	1	2019-04-12	True News
panwaslu	azzahra	1	2019-04-12	True News
panwaslu	berpose	1	2019-04-12	True News
panwaslu	dua	1	2019-04-12	True News
panwaslu	jari	1	2019-04-12	True News
panwaslu	bersama	1	2019-04-12	True News
panwaslu	relawan	1	2019-04-12	True News
panwaslu	paslon	1	2019-04-14	True News
panwaslu	agenterpercaya	1	2019-04-14	True News
panwaslu	sbobet	1	2019-04-14	True News
panwaslu	maxbet268	1	2019-04-14	True News
malaysia	yaza	1	2019-04-12	True News
malaysia	azzahra	1	2019-04-12	True News
malaysia	berpose	1	2019-04-12	True News
malaysia	dua	1	2019-04-12	True News
malaysia	jari	1	2019-04-12	True News
malaysia	bersama	1	2019-04-12	True News
malaysia	relawan	1	2019-04-12	True News
malaysia	paslon	1	2019-04-14	True News
malaysia	agenterpercaya	1	2019-04-14	True News
malaysia	sbobet	1	2019-04-14	True News
malaysia	maxbet268	1	2019-04-14	True News
yaza	azzahra	1	2019-04-12	True News
yaza	berpose	1	2019-04-12	True News
yaza	dua	1	2019-04-12	True News
yaza	jari	1	2019-04-12	True News
yaza	bersama	1	2019-04-12	True News
yaza	relawan	1	2019-04-12	True News
yaza	foto	1	2019-04-14	True News
yaza	panwaslu	1	2019-04-14	True News
yaza	malaysia	1	2019-04-14	True News
yaza	paslon	1	2019-04-14	True News
yaza	agenterpercaya	1	2019-04-14	True News
yaza	sbobet	1	2019-04-14	True News
yaza	maxbet268	1	2019-04-14	True News
azzahra	berpose	1	2019-04-12	True News
azzahra	dua	1	2019-04-12	True News
