Source	Target	Weight	Date	Class
bang_kele	pinterpolitik	1	2018-11-04	Other 1
semiaji_w	wartakotalive	1	2018-12-04	False News
indonesianhoax	widyarenee	1	2019-03-04	True News
ar_alexramandey	kpu_id	1	2019-04-10	Other 1
popularitascom	popularitascom	1	2019-04-12	True News
insinyurkw	abahyusuf6	1	2019-04-11	False News
564gerer	divhumas_polri	1	2019-04-10	True News
564gerer	bawaslu_ri	1	2019-04-10	True News
abankgera999	habibthink	1	2019-04-10	False News
abankgera999	partaisocmed	1	2019-04-10	False News
abankgera999	p3nj3l4j4h	1	2019-04-10	False News
abankgera999	maklambeturah	1	2019-04-10	False News
abankgera999	airin_nz	1	2019-04-10	False News
abankgera999	eko_kuntadhi	1	2019-04-10	False News
abankgera999	jajangridwan19	1	2019-04-10	False News
gitowongso	kurawa	1	2019-04-10	True News
rodiyansyah	sandiuno	1	2019-03-17	Other 1
ok_harisn	kpu_id	2	2019-04-24	Other 1
ok_harisn	priyobudis	1	2019-04-24	Other 1
elvinvina	mjamesf	1	2019-04-23	True News
elvinvina	ayojagatps	1	2019-04-23	True News
talkto_hand	kpu_id	1	2019-04-24	False News
agusujisuryono	kumparannews	1	2019-04-24	True News
na_zar23	kumparannews	1	2019-04-24	True News
gafur_gagaf	cdktvone	1	2019-04-23	False News
gafur_gagaf	kpu_id	1	2019-04-23	False News
vzigaz	fahrihamzah	1	2019-04-23	False News
jamaninfo	lipiindonesia	1	2019-03-26	True News
jamaninfo	jokowi	1	2019-03-26	True News
jamaninfo	khmarufamin_	1	2019-03-26	True News
jamaninfo	prabowo	1	2019-03-26	True News
jamaninfo	sandiuno	1	2019-03-26	True News
elhakami	youtube	3	2019-03-26	True News
hermansag	po_st	1	2019-03-26	True News
ulinainggolann	yunartowijaya	1	2019-03-26	True News
mutiatari_dp	po_st	1	2019-03-26	True News
rumono0410	detikcom	1	2019-03-26	True News
putri64420509	jokowi	2	2019-02-27	Other 2
nayaka_sofii	akuntofa	1	2019-02-27	False News
nayaka_sofii	jokowi	1	2019-02-27	False News
cbudaya	kpu_id	1	2019-03-17	False News
redone84	jokowi	1	2019-03-11	False News
rnet_tv	jokowi	1	2019-03-09	True News
fnt70	jokowi	1	2019-01-19	True News
fnt70	albertpanjaitn	1	2019-01-19	True News
_andyong_	kikols	1	2019-01-19	Other 1
pakde_lukman	jokowi	1	2019-01-16	False News
pakde_lukman	ireneviena	1	2019-01-16	False News
bagusroke	jokowi	1	2019-01-20	Other 1
alisiregar18	detpolisi	1	2019-01-19	Other 1
yudipur27288286	divhumas_polri	1	2019-01-19	Other 1
korgwen	divhumas_polri	2	2019-01-18	True News
korgwen	bareskrimpolri	2	2019-01-18	True News
korgwen	polrimultimedia	1	2019-01-18	True News
korgwen	erickthohir	1	2019-01-18	True News
korgwen	jokowi	1	2019-01-18	True News
abidinznl	eae18	1	2019-01-18	False News
_cyngkrang	jokowi	1	2019-01-17	Other 2
julie307	jokowi	1	2019-01-17	Other 2
julie307	googlenews	1	2019-03-22	True News
tyo_nugr0z	albertpanjaitn	1	2019-01-17	Other 2
p4nd3_r4j415	lembusurabae	1	2019-01-17	Other 2
fahrizalhusain5	jokowi	2	2019-01-17	Other 1
fahrizalhusain5	tyas_caniago	1	2019-01-17	Other 1
stam_wong	jokowi	1	2019-01-17	Other 1
koko_manu	divhumas_polri	1	2019-01-17	True News
koko_manu	ccicpolri	1	2019-01-17	True News
koko_manu	ireneviena	1	2019-01-17	True News
narasangsa2	jokowi	1	2019-01-17	Other 1
narasangsa2	bareskrimpolri	1	2019-01-17	Other 1
cacobocil	albertpanjaitn	1	2019-01-17	Other 1
dwikoen_images	jokowi	1	2019-01-16	Other 1
danselstory	divhumas_polri	1	2019-01-16	Other 2
danselstory	ccicpolri	1	2019-01-16	Other 2
danselstory	kpu_id	1	2019-01-16	Other 2
danselstory	jokowi	1	2019-01-16	Other 2
danselstory	prabowo	1	2019-01-16	Other 2
danselstory	psi_id	1	2019-01-16	Other 2
iskhanfath67	blusukan	1	2019-02-25	True News
hafizricky	jokowi	1	2019-02-20	True News
sariannasia	jokowi	1	2019-02-19	True News
neylbi04_	jokowi	1	2019-02-19	True News
oentoek_moe	jokowi	1	2019-02-19	True News
nurul71794530	jokowi	1	2019-02-19	True News
hakimgarislurus	prabowo	1	2019-02-17	False News
hafidhnash	habibthink	1	2019-02-17	False News
damarkrisetyo	prabowo	1	2019-02-17	False News
shoibfate	prabowo	1	2019-02-17	False News
mjawul	prabowo	1	2019-02-17	Misleading News
pujangga_tolol	prabowo	1	2019-02-17	False News
pujangga_tolol	jokowi	1	2019-02-17	False News
xin_tan	prabowo	1	2019-02-17	False News
royvandi_t	riandyputraa	1	2019-04-14	True News
royvandi_t	nyimaswulandari	1	2019-04-14	True News
royvandi_t	madisa_isa	1	2019-04-14	True News
royvandi_t	nurulsti_	1	2019-04-14	True News
yuyun18wahyuni	nurandiniptr	1	2019-04-14	True News
renicyntia	nurulsti_	1	2019-04-14	True News
gendud78	cekfakta	3	2019-04-13	True News
infobk52	jokowi	1	2019-03-30	True News
septria_yanto	billray_	1	2019-03-31	True News
septria_yanto	satyajogja12	1	2019-03-31	True News
septria_yanto	santrikiai	1	2019-03-31	True News
septria_yanto	ujung_galuhyes	1	2019-03-31	True News
septria_yanto	fahrigagar_01	1	2019-03-31	True News
septria_yanto	putra_prp	1	2019-03-31	True News
septria_yanto	asepjovirs	1	2019-03-31	True News
septria_yanto	hideiafaza	1	2019-03-31	True News
putra_prp	gerindra	1	2019-02-27	Other 1
veoozbahasa	newsplusbahasa	1	2019-03-31	True News
rekbond	wahhabicc_jabar	1	2019-03-30	True News
kabarindnet	jokowi	1	2019-03-30	True News
aini_mjh	kumparannews	1	2019-03-30	True News
naniksans	jokowi	1	2019-03-30	Misleading News
anifahambali	jokowi	1	2019-03-30	Misleading News
abdullah201179	iwanfals	1	2019-02-04	False News
alfajaraamiin02	sudjiwotedjo	1	2019-02-02	False News
alfajaraamiin02	iwanfals	1	2019-02-02	False News
arta_nesia	astuty64	1	2018-12-20	False News
arta_nesia	gemacan70	1	2018-12-20	False News
arta_nesia	stevanihuangg	1	2018-12-20	False News
arta_nesia	pksejahtera	1	2018-12-20	False News
arta_nesia	fahiraidris	1	2018-12-20	False News
bayualfatih013	jokowi	1	2018-12-21	Other 2
shabirun_husnum	pak_jk	1	2018-12-20	False News
zamzami59	jokowi	1	2018-12-20	False News
zamzami59	rt_erdogan	2	2018-12-20	False News
zamzami59	jkfc23456789	1	2018-10-08	Other 1
irwan_aja7	bachtiarnasir	1	2018-12-19	False News
irwan_aja7	ust_abdulsomad	1	2018-12-19	False News
twj_70974	yusuf_mansur	1	2019-05-06	False News
iman100017	youtube	1	2018-11-16	True News
iman100017	metro_tv	1	2019-03-17	False News
kosongituhati	jokowi	1	2019-01-27	False News
munawir41721930	tehtjemplung	1	2019-04-15	False News
munawir41721930	riast10	1	2019-04-15	False News
munawir41721930	pedjoeang_islam	1	2019-04-15	False News
munawir41721930	ustadtengkuzul	1	2019-04-15	False News
munawir41721930	denadam_02	1	2019-04-15	False News
munawir41721930	lisaamartatara	1	2019-04-15	False News
munawir41721930	padioyan	1	2019-04-15	False News
munawir41721930	anggraini_4yu	1	2019-04-15	False News
mraihaniqbal	jokowi	1	2019-04-16	False News
mraihaniqbal	prabowo	1	2019-04-16	False News
mraihaniqbal	basuki_btp	1	2019-04-16	False News
rginting13	jokowi	1	2019-04-16	Misleading News
sariagstne19	jokowi	1	2019-04-15	Misleading News
syakilahku	jokowi	1	2019-04-15	Misleading News
bryanesia	googlenews	1	2019-04-15	False News
yant_blackjack	jokowi	1	2019-04-15	True News
ciprets2	jokowi	2	2019-04-15	True News
ciprets2	fpi_petamburan	2	2019-04-15	True News
hasanudinrica	rockygerung	1	2019-05-27	False News
sugeng06397538	divhumas_polri	1	2019-05-26	True News
keziaam0ur	null	2	2019-05-08	False News
keziaam0ur	null	4	2019-03-30	True News
keziaam0ur	null	1	2019-03-22	Other 1
afreeanto	jokowi	1	2019-05-08	Misleading News
tambunan_sabam	jokowi	1	2018-12-29	False News
dtkidsespanol	youtube	1	2019-01-02	False News
aldean_wae	youtube	1	2018-12-31	False News
bang_uus	sewordcom	1	2018-12-29	False News
bang_uus	umnia77	1	2018-12-29	False News
bang_uus	mbahuyok	1	2018-12-29	False News
bang_uus	restycayah	1	2018-12-29	False News
weningsari321	youtube	3	2018-12-28	False News
weningsari321	youtube	2	2018-12-28	Other 2
ahmadsubadri1	ismail_yusanto	1	2019-02-22	False News
ayraummu	suarakito	1	2019-02-22	False News
muyassir11	indahnyaislam19	1	2019-02-22	False News
rini92412655	rokhmatlabib	1	2019-02-22	False News
tanrafikrar	hafidz_ar1924	1	2019-02-22	False News
fatah_umi	ismail_yusanto	1	2019-02-22	False News
syamsir58677379	semutmerahidn	1	2019-02-22	False News
rudiadelicious	rokhmatlabib	1	2019-02-22	False News
masdwi46	muliadakwah	1	2019-02-22	False News
ernastyas	jelata_suara	1	2019-02-22	False News
slamethermant16	rokhmatlabib	1	2019-02-22	False News
nabib1453	rokhmatlabib	1	2019-02-22	False News
zaki_asy	satucianjurid	1	2019-02-22	False News
badaruddin21	rokhmatlabib	1	2019-02-22	False News
khoirultamim6	rokhmatlabib	1	2019-02-22	False News
nabairhaz	jelata_suara	1	2019-02-22	False News
irafig_lanashki	suarakito	1	2019-02-22	False News
ajiokidoki	rokhmatlabib	1	2019-02-22	False News
afrisalpose	muliadakwah	1	2019-02-22	False News
putra_sulung_	rakyat_sumatera	1	2019-02-22	False News
ummurayyan15	ubayulhaq	1	2019-02-22	False News
ismailzakaria_	rudi0628	1	2019-02-22	False News
kangmanto3	smarthijrah	1	2019-02-22	False News
nurulaz14242361	indahnyaislam19	1	2019-02-22	False News
ahmad_khafid87	hafidz_ar1924	1	2019-02-22	False News
fadhabdurrahman	rakyat_sumatera	1	2019-02-22	False News
budiyanto251076	hafidz_ar1924	1	2019-02-22	False News
fajrulislam721	rosidinhq	1	2019-02-22	False News
rdprastiwi	rokhmatlabib	1	2019-02-22	False News
ferryfachri3	rosidinhq	1	2019-02-22	False News
nafis58024059	ubayulhaq	1	2019-02-22	False News
ojatsudrajat52	rakyat_sumatera	1	2019-02-22	False News
rahmatu01498707	ubayulhaq	1	2019-02-22	False News
septayunis1	ismail_yusanto	1	2019-02-22	False News
gesang73934713	satucianjurid	1	2019-02-22	False News
triananurfausi	rosidinhq	1	2019-02-22	False News
zweisusanto	rokhmatlabib	1	2019-02-22	False News
arrosyid_latief	ismail_yusanto	1	2019-02-22	False News
hpabeangi	muliadakwah	1	2019-02-22	False News
elykhusmarini	semutmerahidn	1	2019-02-22	False News
leniriani98	hafidz_ar1924	1	2019-02-22	False News
shita_izzah	suarakito	1	2019-02-22	False News
rahmannurali	rokhmatlabib	1	2019-02-22	False News
muhamma94423638	ubayulhaq	1	2019-02-22	False News
flagraiser1924	jelata_suara	1	2019-02-22	False News
ariiiii52394903	ammanselalu	1	2019-02-22	False News
ariiiii52394903	hafidz_ar1924	1	2019-02-22	False News
deviraumiahmad	ismail_yusanto	1	2019-02-22	False News
deviraumiahmad	semutmerahidn	1	2019-02-22	False News
unasyithah	muliadakwah	1	2019-02-22	False News
tsabittaqy	ismail_yusanto	1	2019-02-22	False News
binadakwah	rokhmatlabib	1	2019-02-22	False News
suniah26061302	nganu	1	2018-10-06	Other 1
osdini_19	jokowi	1	2018-09-23	False News
osdini_19	sutanriska	1	2018-09-23	False News
ytsenimankere	youtube	1	2018-12-12	False News
sunaji67	yusuf_mansur	1	2018-12-12	False News
sunaji67	jokowi	1	2018-12-12	False News
kabhizar	prabowo	2	2018-12-11	Other 1
kabhizar	jokowi	1	2018-12-11	Other 1
issotashop79	youtube	1	2018-12-10	False News
ak47people	yusuf_mansur	1	2018-12-08	Other 1
almira90292466	yusuf_mansur	1	2018-12-08	False News
aking_adit	prabowo	1	2019-02-21	Other 1
hikamfajri1	annasuezann	1	2018-10-12	True News
hikamfajri1	anna_suezann	1	2018-10-12	True News
pkbdepok2016	youtube	1	2018-10-14	True News
drangthe	akuntofa	1	2018-10-12	True News
drangthe	husinshihab	1	2018-10-12	True News
drangthe	psi_id	1	2018-12-07	False News
aguspr_1	_tnial_	1	2019-04-10	False News
heriang27949721	suwardihagani	1	2019-04-10	Misleading News
andiny99	jokowi	1	2019-04-10	Misleading News
yudhirwn	kumparannews	1	2019-04-10	Misleading News
kingyunmon	kemhan_ri	1	2019-04-10	Misleading News
langitblue12	youtube	4	2019-04-10	Misleading News
langitblue12	youtube	1	2019-04-10	True News
willy83682408	pujiastutisusi	1	2019-04-10	Misleading News
arimuktis	youtube	1	2019-04-10	Misleading News
permana__roy	puspen_tni	1	2019-04-10	False News
dssupriyady	detikcom	1	2018-12-04	False News
panderaja13	karniilyas	1	2018-12-04	False News
mjs_acha	tribunnews	1	2018-12-04	False News
kabarjampang	youtube	2	2018-12-04	False News
sabrina54691972	wartakotalive	1	2018-12-04	False News
ariffahyudi	karniilyas	1	2018-12-04	False News
ariffahyudi	wartakotalive	1	2018-12-04	False News
niaherandeh	thearieair	1	2019-01-26	True News
idtrinet	youtube	1	2019-01-27	True News
nanang_nangtik	youtube	1	2019-01-26	True News
riwaldi_sirait	youtube	1	2019-01-26	True News
videotribun	tribunnews	1	2019-01-26	True News
wartanasionalwn	wartanasionalwn	1	2018-11-16	True News
howtobechill_	jokowi	1	2019-02-17	False News
howtobechill_	jokowi	1	2019-02-17	True News
lenterahati79	jokowi	1	2019-02-17	False News
times_idn	jokowi	1	2019-02-17	False News
nasigorengkamu	prabowo	1	2019-02-17	False News
wawanaba	wartakotalive	1	2019-02-17	False News
handancerina	kementerianlhk	1	2019-02-17	False News
denysambodo	katadatacoid	1	2019-02-17	False News
denysambodo	jokowi	1	2019-02-17	False News
munir_ntt	jokowi	1	2019-02-17	False News
saddeksh	jokowi	1	2019-02-17	False News
saddeksh	prabowo	1	2019-02-17	False News
cakunbotla	jokowi	1	2019-02-17	False News
la_rege	jokowi	3	2019-02-17	False News
la_rege	kompasdata	3	2019-02-17	False News
anafiisah_	jokowi	1	2019-02-17	False News
create_ynr	kompascom	1	2019-02-17	True News
create_ynr	kompasdata	1	2019-02-17	True News
daffisubiakto	kbri	1	2019-04-15	Misleading News
daffisubiakto	kpu	1	2019-04-15	Misleading News
daffisubiakto	bawaslu	1	2019-04-15	Misleading News
batukerikil	youtube	1	2019-04-15	Misleading News
batukerikil	rianernesto	1	2019-04-15	Misleading News
batukerikil	tsamaradki	1	2019-04-15	Misleading News
batukerikil	bawaslu_ri	1	2019-04-15	Misleading News
batukerikil	kpu_id	1	2019-04-15	Misleading News
carolin83602737	fahrihamzah	2	2019-04-19	Misleading News
rizmadas	kpu_id	1	2019-04-16	Misleading News
rizmadas	bawaslu_ri	1	2019-04-16	Misleading News
ottodiwara3955	bawaslu_ri	1	2019-04-16	Misleading News
ottodiwara3955	kpu_id	1	2019-04-16	Misleading News
ottodiwara3955	jokowi	1	2019-04-16	Misleading News
ottodiwara3955	bareskrimpolri	1	2019-04-16	Misleading News
ottodiwara3955	pdi_perjuangan	1	2019-04-16	Misleading News
octizull	kpu_id	1	2019-04-15	False News
octizull	kpu_ri	1	2019-04-15	False News
yfryhan	kpu_id	1	2019-04-15	True News
tidak_lupa	kpu_id	1	2019-04-15	Misleading News
tidak_lupa	divhumas_polri	1	2019-04-15	Misleading News
nyong_gaga	jokowi	1	2019-04-13	False News
ferdinandussaja	prabowo	1	2019-04-13	True News
ferdinandussaja	sandiuno	1	2019-04-13	True News
roses_man	kemenag_ri	1	2019-05-07	Other 1
erliansyahyans	kemenag_ri	1	2019-05-08	Other 2
san__long	kemenag_ri	1	2019-05-08	Other 2
rmuharramn_	naazuh	1	2019-04-17	False News
murbekti	kpu_id	1	2019-04-16	Misleading News
prakososoelarno	okezonenews	1	2019-05-08	False News
abdulrohimwaru	youtube	1	2018-11-15	True News
hamdan_haraha	hincapandjaitan	1	2018-12-17	True News
hamdan_haraha	pdemokrat	1	2018-12-17	True News
fadilyahya7	fitnahlagi	1	2019-03-09	Other 1
info_suaraanda	sieradmu	1	2018-11-07	Other 1
uniquek5olshop	merdekadotcom	1	2018-11-07	Other 1
santidewi888	idntimes	1	2019-03-31	True News
iina_surbakti	jokowi	1	2019-03-31	True News
kenta_schecter	jokowi	1	2019-03-30	True News
yuyu_yuliawati	alibutho058	1	2019-04-24	True News
fahri___	kpu_id	1	2019-04-20	True News
fahri___	divhumas_polri	1	2019-04-20	True News
pajajaran82	divhumas_polri	1	2019-04-19	True News
pajajaran82	dahnilanzar	1	2019-04-19	True News
pajajaran82	fadlizon	1	2019-04-19	True News
amar15566369	prabowo	1	2018-11-26	True News
amar15566369	elangbc	1	2018-11-26	True News
amar15566369	rininizar72	1	2018-11-26	True News
g2000_teguh	fahrihamzah	1	2018-12-01	Other 1
g2000_teguh	prabowo	1	2018-12-01	Other 1
g2000_teguh	jokowi	1	2018-12-01	Other 1
g2000_teguh	kapitraampera	1	2018-12-01	Other 1
surabayapagi	prabowo	1	2018-11-29	False News
kencanacyber	prabowo	1	2018-11-28	False News
kencanacyber	sandiuno	1	2018-11-28	False News
fernandowang_	prabowo	1	2018-11-28	True News
pakarena1971	prabowo	1	2018-11-27	Other 1
rahmanbinuang	youtube	1	2018-11-27	True News
johny_lorenz	kaskus	1	2018-11-27	True News
papi43890942	youtube	1	2018-11-27	True News
vyanistyfc	null	1	2018-11-27	True News
pjasree	roemahdjoeang	1	2018-11-27	True News
pjasree	prabowo	1	2018-11-27	True News
pjasree	sandiuno	1	2018-11-27	True News
pitunk2014	gerindra	1	2018-11-26	True News
henlim83	dahnilanzar	1	2018-11-26	True News
henlim83	prabowo	1	2018-11-26	True News
amenbaladewa19	youtube	1	2018-10-19	True News
buzer_ideologis	rajapurwa	1	2018-10-18	Misleading News
buzer_ideologis	mbahuyok	1	2018-10-18	Misleading News
bayusaleko	south	1	2019-05-12	Other 2
jigkasal	drtaufan1	1	2019-05-12	Other 2
sidealis	drtaufan1	1	2019-05-11	Other 2
dubeswakanda	sabilussalam2	1	2019-05-24	True News
umihanif2	fahrihamzah	1	2019-05-24	True News
christ_zebaoth	akuntofa	1	2019-05-24	True News
sutan52944236	prabowo	1	2018-12-09	Misleading News
sutan52944236	gerindra	1	2018-12-09	Misleading News
sutan52944236	fadlizon	1	2018-12-09	Misleading News
sutan52944236	soehartonesia	1	2018-12-09	Misleading News
portalsurya	youtube	1	2018-12-07	True News
addammlg	kumparannews	1	2018-12-07	False News
kantongasa	jokowi	1	2019-04-13	Other 1
morningtyas	null	4	2019-05-01	True News
morningtyas	null	1	2019-05-21	Misleading News
alfamabes	jokowi	1	2019-01-18	True News
nkri_ntbsasambo	jokowi	1	2019-01-18	True News
idpontas	idpontas	1	2019-01-18	True News
crossmymind1	jokowi	1	2019-01-17	True News
indoict	indoict	2	2019-02-04	Misleading News
indoict	indoict	2	2019-05-06	True News
rudyfox99	rudiantara_id	1	2019-02-01	Misleading News
andar_sihombing	metro_tv	1	2019-04-17	True News
bindrawati	prabowo	1	2019-04-22	Other 1
mardani_ramli	kpu_id	1	2019-04-19	Other 1
mardani_ramli	vivacoid	1	2019-04-19	Other 1
mardani_ramli	tempodotco	1	2019-04-19	Other 1
mardani_ramli	mediaindonesia	1	2019-04-19	Other 1
mardani_ramli	metro_tv	1	2019-04-19	Other 1
mardani_ramli	tvonenews	1	2019-04-19	Other 1
mardani_ramli	prabowo	1	2019-04-19	Other 1
mardani_ramli	sandiuno	1	2019-04-19	Other 1
mardani_ramli	jokowi	1	2019-04-19	Other 1
natlus_izirafla	lisaamartatara	1	2019-04-17	Other 2
natlus_izirafla	prabowo	1	2019-04-17	Other 2
rootnover1fy	jokowi	1	2019-03-18	False News
entow1jaya	prabowo	2	2019-02-14	True News
entow1jaya	sandiuno	1	2019-02-14	True News
martinusnussah	koranbogor	1	2019-03-22	True News
negriku1001	tribunmedan	1	2019-03-22	True News
arisb313	tjahjantohadi	1	2019-03-22	Other 1
arisb313	tni_ad	1	2019-03-22	Other 1
arisb313	_tniau	1	2019-03-22	Other 1
arisb313	_tnial_	1	2019-03-22	Other 1
susilo_blora	kpu_id	1	2019-04-24	True News
mherlantoyp	radioelshinta	1	2019-04-24	True News
fatih_bintoro	prabowo	2	2019-03-13	Other 1
fatih_bintoro	pedjoeang_islam	1	2019-03-13	Other 1
fatih_bintoro	gerindra	1	2019-03-13	Other 1
valencia_amara	poskupangcom	1	2019-05-04	False News
sjahroelaranta	prabowo	2	2019-03-13	Misleading News
berbulakajo	andiarief__	1	2019-03-13	True News
berbulakajo	budimandjatmiko	1	2019-03-13	True News
berbulakajo	sbyudhoyono	1	2019-03-13	True News
berbulakajo	hnurwahid	1	2019-03-13	True News
berbulakajo	zul_hasan	1	2019-03-13	True News
3ndr01	prabowo	1	2019-03-13	True News
3ndr01	tirtoid	1	2019-03-13	True News
bungasjer	prabowo	1	2019-03-13	Misleading News
bungasjer	tvonenews	1	2019-03-13	Misleading News
jargon_semar	prabowo	1	2019-03-13	True News
jargon_semar	dahnilanzar	1	2019-03-13	True News
maryotowng	po_st	1	2019-03-13	True News
rahman4689	dahnilanzar	1	2018-09-30	Other 1
sanusi_a_chiang	ustadtengkuzul	1	2019-01-02	False News
damarkencana8	ustadtengkuzul	1	2019-01-01	False News
yusvari	ustadtengkuzul	1	2019-01-01	False News
scriptmonsters	youtube	1	2018-12-20	False News
wahyupurnomo93	youtube	1	2018-12-18	False News
arif_analyst	alissawahid	1	2018-09-28	Other 1
arif_analyst	wahidfoundation	1	2018-09-28	Other 1
tawakalback	metro_tv	1	2019-04-04	True News
tawakalback	pak_jk	1	2018-12-22	False News
tawakalback	kemlu_ri	1	2018-12-22	False News
earthplanet_2	metrotvnewsroom	1	2019-04-03	False News
earthplanet_2	metrotvtoday	1	2019-04-03	False News
dodollkopi	geloraco	2	2019-04-04	Other 2
ibnupurna	metro_tv	1	2019-04-04	True News
ibnupurna	metro	1	2019-04-04	True News
ibnupurna	bawaslu_ri	1	2019-01-30	Other 2
dokar_nippon	metro_tv	1	2019-04-04	True News
hijabkato	prabowo	1	2019-04-03	False News
rfebrianto	youtube	1	2019-04-02	False News
rfebrianto	metro_tv	1	2019-04-02	False News
kerongkerang	andre_rosiade	1	2019-05-26	True News
kerongkerang	dahnilanzar	1	2019-05-26	True News
kerongkerang	prabowo	1	2019-05-26	True News
pejuangsosmed11	mediaoposisi4	1	2018-12-29	False News
hbhendro	gpansor_satu	1	2018-12-04	True News
hbhendro	saidaqil	1	2018-12-04	True News
hbhendro	ferdinand_haean	1	2018-12-04	True News
soepono42	jokowi	1	2018-12-04	Other 1
soepono42	rini	1	2018-12-04	Other 1
soepono42	pbnu_164	1	2018-12-04	Other 1
soepono42	official_ansor	1	2018-12-04	Other 1
soepono42	gp_ansornu	1	2018-12-04	Other 1
dedisanusi	kumparannews	1	2018-12-04	Other 2
jpnncom	pdi_perjuangan	1	2019-02-19	True News
holidina229	youtube	1	2019-02-19	True News
titofranky	kumparannews	1	2019-02-19	True News
ridwantebellum	detikcom	1	2019-02-19	True News
serujatim	polisi_ku	1	2019-01-04	True News
serujatim	polisi_kita	1	2019-01-04	True News
serujatim	polisii_indones	1	2019-01-04	True News
polreskubar	poldakaltim	1	2019-01-05	True News
polreskubar	polisi_ku	1	2019-01-05	True News
amirsyahoke	divhumas_polri	2	2019-01-05	True News
humaspolsekwon1	polrestabessby	1	2019-01-04	True News
polresbontang	poldakaltim	1	2019-01-04	True News
polresbontang	polisi_ku	1	2019-01-04	True News
polresbontang	polisi_kita	1	2019-01-04	True News
shofiyudinarma1	mahesatiwi	1	2019-01-17	False News
king_nuari	jokowi	1	2019-01-16	False News
king_nuari	rockygerung	1	2019-01-16	False News
king_nuari	fahrihamzah	1	2019-01-16	False News
king_nuari	ferdinand_haean	1	2019-01-16	False News
king_nuari	ustadtengkuzul	1	2019-01-16	False News
ahfau001	prabowo	1	2019-05-14	Misleading News
ahfau001	sandiuno	1	2019-05-14	Misleading News
baskoronurd	nyenyenggg	1	2019-02-17	True News
baskoronurd	nonacarina	1	2019-02-17	True News
baskoronurd	kangdede78	1	2019-02-17	True News
baskoronurd	poweremak	1	2019-02-17	True News
baskoronurd	habibthink	1	2019-02-17	True News
baskoronurd	awankeris	1	2019-02-17	True News
baskoronurd	suhadakae	1	2019-02-17	True News
baskoronurd	satyajogja12	1	2019-02-17	True News
baskoronurd	cutpuan99	1	2019-02-17	True News
baskoronurd	putra_prp	1	2019-02-17	True News
baskoronurd	kitkitkatkit	1	2019-02-17	True News
dinarsaputra_	prabowo	1	2019-02-17	True News
dinarsaputra_	jokowi	1	2019-02-17	True News
dayatmangun	kpu_id	1	2019-02-17	Other 1
kendislasman	jokowi	1	2019-02-17	True News
kendislasman	prabowo	1	2019-02-17	True News
kendislasman	khmarufamin_	1	2019-02-17	True News
mollysabdie	prabowo	1	2019-02-17	Misleading News
mollysabdie	jokowi	1	2019-02-17	Misleading News
criberu	pakarlogika	1	2019-02-17	True News
ronny4tune	prabowo	1	2019-02-17	False News
ronny4tune	jokowi	1	2019-02-17	False News
politikbawang	prabowo	1	2019-02-17	Other 2
politikbawang	rockygerung	1	2019-02-17	Other 2
politikbawang	gerindra	1	2019-02-17	Other 2
politikbawang	fadlizon	1	2019-02-17	Other 2
partaipeli	jokowi	3	2019-02-17	True News
partaipeli	prabowo	2	2019-02-17	True News
putera_persada	prabowo	1	2019-02-17	Other 2
bl_adit	jokowi	1	2019-02-17	True News
bramenpe	prabowo	1	2019-02-17	True News
bramenpe	sandiuno	1	2019-02-17	True News
bramenpe	dahnilanzar	1	2019-02-17	True News
rizwan05718752	fahrihamzah	1	2019-04-02	True News
utarioep	majelisulamaid	1	2019-03-31	True News
denast4	cnni	1	2019-04-23	Other 1
denast4	washingtonpost	1	2019-04-23	Other 1
denast4	aljazeera	1	2019-04-23	Other 1
suara_jambi	jasmevlagi	1	2019-03-17	True News
suara_jambi	kiyai_marufamin	1	2019-03-17	True News
suara_jambi	jokowi	1	2019-03-17	True News
kemenperin_ri	uuruzhan	1	2019-03-18	False News
nheryana96	sandiuno	1	2019-03-17	True News
laskar__langit	gojekindonesia	3	2019-03-19	True News
laskar__langit	grabid	3	2019-03-19	True News
donihendarto	sandiuno	1	2019-03-17	True News
sangbuih	sandiuno	1	2019-03-17	True News
suryaden	jokowi	1	2019-03-30	True News
frieskanabilaa	bamsbulaksumur	1	2019-03-22	True News
frieskanabilaa	badjanuswantara	1	2019-03-22	True News
frieskanabilaa	dedimulyadi71	1	2019-03-22	True News
frieskanabilaa	kangdede78	1	2019-03-22	True News
frieskanabilaa	sammisoh	1	2019-03-22	True News
frieskanabilaa	jagajokowi	1	2019-03-22	True News
frieskanabilaa	andi_chairil	1	2019-03-22	True News
frieskanabilaa	thearieair	1	2019-03-22	True News
frieskanabilaa	fagtng	1	2019-03-22	True News
frieskanabilaa	billray	1	2019-03-22	True News
jamin_projo	felagonna	1	2019-03-22	True News
chriestyanack	jokowi	1	2019-03-17	True News
chriestyanack	prabowo	1	2019-03-17	True News
chriestyanack	sandiuno	1	2019-03-17	True News
itang_makatita	kemenkesri	1	2019-03-17	False News
suaradotcom	prabowo	1	2019-02-17	True News
arifsyah	prabowo	1	2019-02-17	True News
faisalahsan	kpu_id	1	2019-04-23	Other 1
faisalahsan	pak_jk	1	2019-04-23	Other 1
0j0cuk	pln_123	1	2019-04-23	True News
0j0cuk	pak_jk	1	2019-04-23	True News
antonsampit	pak_jk	1	2019-04-20	Other 1
antonsampit	pak_jk	2	2019-04-20	True News
antonsampit	gerindra	1	2019-04-20	Other 1
